method_left,method_right,split,seed_left,seed_right,metric,n,difference_right_minus_left,statistic,p_value,effect_size,holm_adjusted_p_value
astar,dstar_lite,new_dynamic_obstacle_locations,classical,classical,success,30,0,0/0,1.0,0.0,1.0
astar,dstar_lite,new_dynamic_obstacle_locations,classical,classical,cost,30,0.0,0.0,1.0,0.0,1.0
astar,dstar_lite,new_dynamic_obstacle_locations,classical,classical,time,30,1.7206633233600002,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,dstar_lite,no_fly_hard,classical,classical,success,10,0,0/0,1.0,0.0,1.0
astar,dstar_lite,no_fly_hard,classical,classical,cost,10,0.0,0.0,1.0,0.0,1.0
astar,dstar_lite,no_fly_hard,classical,classical,time,10,2.43149044001,0.0,0.001953125,1.0,1.0
astar,dstar_lite,no_fly_penalty,classical,classical,success,10,0,0/0,1.0,0.0,1.0
astar,dstar_lite,no_fly_penalty,classical,classical,cost,10,0.0,0.0,1.0,0.0,1.0
astar,dstar_lite,no_fly_penalty,classical,classical,time,10,3.61952472004,0.0,0.001953125,1.0,1.0
astar,dstar_lite,obstacle_density_10,classical,classical,success,10,0,0/0,1.0,0.0,1.0
astar,dstar_lite,obstacle_density_10,classical,classical,cost,10,0.0,0.0,1.0,0.0,1.0
astar,dstar_lite,obstacle_density_10,classical,classical,time,10,2.10557460998,0.0,0.001953125,1.0,1.0
astar,dstar_lite,obstacle_density_40,classical,classical,success,10,0,0/0,1.0,0.0,1.0
astar,dstar_lite,obstacle_density_40,classical,classical,cost,10,0.0,0.0,1.0,0.0,1.0
astar,dstar_lite,obstacle_density_40,classical,classical,time,10,2.57638544002,0.0,0.001953125,1.0,1.0
astar,dstar_lite,scale_100,classical,classical,success,10,0,0/0,1.0,0.0,1.0
astar,dstar_lite,scale_100,classical,classical,cost,10,0.0,0.0,1.0,0.0,1.0
astar,dstar_lite,scale_100,classical,classical,time,10,34.91228535008,0.0,0.001953125,1.0,1.0
astar,dstar_lite,scale_15,classical,classical,success,10,0,0/0,1.0,0.0,1.0
astar,dstar_lite,scale_15,classical,classical,cost,10,0.0,0.0,1.0,0.0,1.0
astar,dstar_lite,scale_15,classical,classical,time,10,4.18499283997,0.0,0.001953125,1.0,1.0
astar,dstar_lite,scale_30,classical,classical,success,10,0,0/0,1.0,0.0,1.0
astar,dstar_lite,scale_30,classical,classical,cost,10,0.0,0.0,1.0,0.0,1.0
astar,dstar_lite,scale_30,classical,classical,time,10,5.35052399996,0.0,0.001953125,1.0,1.0
astar,dstar_lite,scale_50,classical,classical,success,10,0,0/0,1.0,0.0,1.0
astar,dstar_lite,scale_50,classical,classical,cost,10,0.0,0.0,1.0,0.0,1.0
astar,dstar_lite,scale_50,classical,classical,time,10,11.17263818996,0.0,0.001953125,1.0,1.0
astar,dstar_lite,seen_layout_unseen_pairs,classical,classical,success,30,0,0/0,1.0,0.0,1.0
astar,dstar_lite,seen_layout_unseen_pairs,classical,classical,cost,30,0.0,0.0,1.0,0.0,1.0
astar,dstar_lite,seen_layout_unseen_pairs,classical,classical,time,30,1.7214589833,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,dstar_lite,sensor_noise_p05,classical,classical,success,10,0,0/0,1.0,0.0,1.0
astar,dstar_lite,sensor_noise_p05,classical,classical,cost,10,0.0,0.0,1.0,0.0,1.0
astar,dstar_lite,sensor_noise_p05,classical,classical,time,10,5.5261052600900005,0.0,0.001953125,1.0,1.0
astar,dstar_lite,sensor_noise_p10,classical,classical,success,10,0,0/0,1.0,0.0,1.0
astar,dstar_lite,sensor_noise_p10,classical,classical,cost,10,0.0,0.0,1.0,0.0,1.0
astar,dstar_lite,sensor_noise_p10,classical,classical,time,10,3.4493463699599998,0.0,0.001953125,1.0,1.0
astar,dstar_lite,stochastic_obstacles_p05,classical,classical,success,10,0,0/0,1.0,0.0,1.0
astar,dstar_lite,stochastic_obstacles_p05,classical,classical,cost,10,0.0,0.0,1.0,0.0,1.0
astar,dstar_lite,stochastic_obstacles_p05,classical,classical,time,10,1.56975004998,0.0,0.001953125,1.0,1.0
astar,dstar_lite,stochastic_obstacles_p20,classical,classical,success,10,0,0/0,1.0,0.0,1.0
astar,dstar_lite,stochastic_obstacles_p20,classical,classical,cost,10,0.0,0.0,1.0,0.0,1.0
astar,dstar_lite,stochastic_obstacles_p20,classical,classical,time,10,1.60410276006,0.0,0.001953125,1.0,1.0
astar,dstar_lite,unseen_layout_same_density,classical,classical,success,30,0,0/0,1.0,0.0,1.0
astar,dstar_lite,unseen_layout_same_density,classical,classical,cost,30,0.0,0.0,1.0,0.0,1.0
astar,dstar_lite,unseen_layout_same_density,classical,classical,time,30,1.9378163266966666,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,dstar_lite,wind_energy_penalty_0_25,classical,classical,success,10,0,0/0,1.0,0.0,1.0
astar,dstar_lite,wind_energy_penalty_0_25,classical,classical,cost,10,0.0,0.0,1.0,0.0,1.0
astar,dstar_lite,wind_energy_penalty_0_25,classical,classical,time,10,2.18099760005,0.0,0.001953125,1.0,1.0
astar,dstar_lite,wind_energy_penalty_1_0,classical,classical,success,10,0,0/0,1.0,0.0,1.0
astar,dstar_lite,wind_energy_penalty_1_0,classical,classical,cost,10,0.0,0.0,1.0,0.0,1.0
astar,dstar_lite,wind_energy_penalty_1_0,classical,classical,time,10,1.83171193001,0.0,0.001953125,1.0,1.0
astar,rl_dqn,changed_toggle_periods,classical,11,success,30,-1,30/0,1.862645149230957e-09,-1.0,2.236105501651764e-05
astar,rl_dqn,changed_toggle_periods,classical,11,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,changed_toggle_periods,classical,11,time,30,118.32152001369242,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_dqn,changed_toggle_periods,classical,22,success,30,0,0/0,1.0,0.0,1.0
astar,rl_dqn,changed_toggle_periods,classical,22,cost,30,0.9455844123853571,33.0,4.232651263561362e-05,0.8580645161290322,0.4599198862985776
astar,rl_dqn,changed_toggle_periods,classical,22,time,30,3.1322508301965915,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_dqn,changed_toggle_periods,classical,33,success,30,-1,30/0,1.862645149230957e-09,-1.0,2.236105501651764e-05
astar,rl_dqn,changed_toggle_periods,classical,33,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,changed_toggle_periods,classical,33,time,30,102.5238453730637,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_dqn,changed_toggle_periods,classical,44,success,30,-1,30/0,1.862645149230957e-09,-1.0,2.236105501651764e-05
astar,rl_dqn,changed_toggle_periods,classical,44,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,changed_toggle_periods,classical,44,time,30,119.49366800112224,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_dqn,changed_toggle_periods,classical,55,success,30,-0.033333333333333326,1/0,1.0,-0.03333333333333333,1.0
astar,rl_dqn,changed_toggle_periods,classical,55,cost,29,0.7712942197048772,74.0,0.001979485159213863,0.6597701149425287,1.0
astar,rl_dqn,changed_toggle_periods,classical,55,time,30,3.088883786597018,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_dqn,denser_unseen_layout,classical,11,success,30,-1,30/0,1.862645149230957e-09,-1.0,2.236105501651764e-05
astar,rl_dqn,denser_unseen_layout,classical,11,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,denser_unseen_layout,classical,11,time,30,81.10182875348491,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_dqn,denser_unseen_layout,classical,22,success,30,-0.2666666666666667,8/0,0.0078125,-0.26666666666666666,1.0
astar,rl_dqn,denser_unseen_layout,classical,22,cost,22,0.5363177216436256,31.0,0.0020337895967755828,0.7549407114624506,1.0
astar,rl_dqn,denser_unseen_layout,classical,22,time,30,25.493229316654165,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_dqn,denser_unseen_layout,classical,33,success,30,-1,30/0,1.862645149230957e-09,-1.0,2.236105501651764e-05
astar,rl_dqn,denser_unseen_layout,classical,33,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,denser_unseen_layout,classical,33,time,30,86.26660539337651,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_dqn,denser_unseen_layout,classical,44,success,30,-1,30/0,1.862645149230957e-09,-1.0,2.236105501651764e-05
astar,rl_dqn,denser_unseen_layout,classical,44,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,denser_unseen_layout,classical,44,time,30,83.87596102911138,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_dqn,denser_unseen_layout,classical,55,success,30,-0.4666666666666667,14/0,0.0001220703125,-0.4666666666666667,1.0
astar,rl_dqn,denser_unseen_layout,classical,55,cost,16,1.1213203437479313,9.0,0.0024659085301578128,0.8676470588235294,1.0
astar,rl_dqn,denser_unseen_layout,classical,55,time,30,30.575351623830343,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_dqn,moving_obstacles_period_2,classical,11,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,moving_obstacles_period_2,classical,11,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,moving_obstacles_period_2,classical,11,time,10,125.9041867096786,0.0,0.001953125,1.0,1.0
astar,rl_dqn,moving_obstacles_period_2,classical,22,success,10,0,0/0,1.0,0.0,1.0
astar,rl_dqn,moving_obstacles_period_2,classical,22,cost,10,1.418376618599739,2.0,0.005859375,0.9272727272727272,1.0
astar,rl_dqn,moving_obstacles_period_2,classical,22,time,10,5.271091030419605,0.0,0.001953125,1.0,1.0
astar,rl_dqn,moving_obstacles_period_2,classical,33,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,moving_obstacles_period_2,classical,33,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,moving_obstacles_period_2,classical,33,time,10,112.84157152930868,0.0,0.001953125,1.0,1.0
astar,rl_dqn,moving_obstacles_period_2,classical,44,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,moving_obstacles_period_2,classical,44,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,moving_obstacles_period_2,classical,44,time,10,135.4483527516387,0.0,0.001953125,1.0,1.0
astar,rl_dqn,moving_obstacles_period_2,classical,55,success,10,0,0/0,1.0,0.0,1.0
astar,rl_dqn,moving_obstacles_period_2,classical,55,cost,10,1.2183766185997391,5.0,0.017578125,0.8181818181818182,1.0
astar,rl_dqn,moving_obstacles_period_2,classical,55,time,10,5.268917820241889,0.0,0.001953125,1.0,1.0
astar,rl_dqn,moving_obstacles_period_4,classical,11,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,moving_obstacles_period_4,classical,11,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,moving_obstacles_period_4,classical,11,time,10,103.28035526927265,0.0,0.001953125,1.0,1.0
astar,rl_dqn,moving_obstacles_period_4,classical,22,success,10,0,0/0,1.0,0.0,1.0
astar,rl_dqn,moving_obstacles_period_4,classical,22,cost,10,0.38994949375202353,6.0,0.021484375,0.7818181818181819,1.0
astar,rl_dqn,moving_obstacles_period_4,classical,22,time,10,2.974100769498866,0.0,0.001953125,1.0,1.0
astar,rl_dqn,moving_obstacles_period_4,classical,33,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,moving_obstacles_period_4,classical,33,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,moving_obstacles_period_4,classical,33,time,10,101.84020330030903,0.0,0.001953125,1.0,1.0
astar,rl_dqn,moving_obstacles_period_4,classical,44,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,moving_obstacles_period_4,classical,44,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,moving_obstacles_period_4,classical,44,time,10,107.21656749106982,0.0,0.001953125,1.0,1.0
astar,rl_dqn,moving_obstacles_period_4,classical,55,success,10,0,0/0,1.0,0.0,1.0
astar,rl_dqn,moving_obstacles_period_4,classical,55,cost,10,0.6627416998878096,12.0,0.119140625,0.5636363636363636,1.0
astar,rl_dqn,moving_obstacles_period_4,classical,55,time,10,3.051184820307346,0.0,0.001953125,1.0,1.0
astar,rl_dqn,new_dynamic_obstacle_locations,classical,11,success,30,-1,30/0,1.862645149230957e-09,-1.0,2.236105501651764e-05
astar,rl_dqn,new_dynamic_obstacle_locations,classical,11,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,new_dynamic_obstacle_locations,classical,11,time,30,106.92508333061235,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_dqn,new_dynamic_obstacle_locations,classical,22,success,30,0,0/0,1.0,0.0,1.0
astar,rl_dqn,new_dynamic_obstacle_locations,classical,22,cost,30,0.8236892708077777,42.0,0.00015299134998689306,0.8068965517241379,1.0
astar,rl_dqn,new_dynamic_obstacle_locations,classical,22,time,30,2.9987937968199083,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_dqn,new_dynamic_obstacle_locations,classical,33,success,30,-1,30/0,1.862645149230957e-09,-1.0,2.236105501651764e-05
astar,rl_dqn,new_dynamic_obstacle_locations,classical,33,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,new_dynamic_obstacle_locations,classical,33,time,30,91.50896572806174,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_dqn,new_dynamic_obstacle_locations,classical,44,success,30,-0.9666666666666667,29/0,3.725290298461914e-09,-0.9666666666666667,4.270672798156738e-05
astar,rl_dqn,new_dynamic_obstacle_locations,classical,44,cost,1,7.414213562865475,0.0,1.0,1.0,1.0
astar,rl_dqn,new_dynamic_obstacle_locations,classical,44,time,30,99.97592900705607,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_dqn,new_dynamic_obstacle_locations,classical,55,success,30,-0.033333333333333326,1/0,1.0,-0.03333333333333333,1.0
astar,rl_dqn,new_dynamic_obstacle_locations,classical,55,cost,29,0.8284271249344419,24.0,2.9848389381684166e-05,0.8896551724137931,0.32528774748159406
astar,rl_dqn,new_dynamic_obstacle_locations,classical,55,time,30,3.4687941800615243,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_dqn,no_fly_hard,classical,11,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,no_fly_hard,classical,11,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,no_fly_hard,classical,11,time,10,70.17659824905593,0.0,0.001953125,1.0,1.0
astar,rl_dqn,no_fly_hard,classical,22,success,10,0,0/0,1.0,0.0,1.0
astar,rl_dqn,no_fly_hard,classical,22,cost,10,1.7497474686266428,0.0,0.001953125,1.0,1.0
astar,rl_dqn,no_fly_hard,classical,22,time,10,3.0558870601470294,0.0,0.001953125,1.0,1.0
astar,rl_dqn,no_fly_hard,classical,33,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,no_fly_hard,classical,33,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,no_fly_hard,classical,33,time,10,87.04047380955842,0.0,0.001953125,1.0,1.0
astar,rl_dqn,no_fly_hard,classical,44,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,no_fly_hard,classical,44,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,no_fly_hard,classical,44,time,10,88.04379924026023,0.0,0.001953125,1.0,1.0
astar,rl_dqn,no_fly_hard,classical,55,success,10,-0.19999999999999996,2/0,0.5,-0.2,1.0
astar,rl_dqn,no_fly_hard,classical,55,cost,8,1.7426406874587494,0.0,0.0078125,1.0,1.0
astar,rl_dqn,no_fly_hard,classical,55,time,10,2.9939994397153673,0.0,0.001953125,1.0,1.0
astar,rl_dqn,no_fly_penalty,classical,11,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,no_fly_penalty,classical,11,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,no_fly_penalty,classical,11,time,10,84.96467875980527,0.0,0.001953125,1.0,1.0
astar,rl_dqn,no_fly_penalty,classical,22,success,10,0,0/0,1.0,0.0,1.0
astar,rl_dqn,no_fly_penalty,classical,22,cost,10,1.204163056214714,0.0,0.001953125,1.0,1.0
astar,rl_dqn,no_fly_penalty,classical,22,time,10,3.505575210127441,0.0,0.001953125,1.0,1.0
astar,rl_dqn,no_fly_penalty,classical,33,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,no_fly_penalty,classical,33,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,no_fly_penalty,classical,33,time,10,87.19206472114676,0.0,0.001953125,1.0,1.0
astar,rl_dqn,no_fly_penalty,classical,44,success,10,-0.8,8/0,0.0078125,-0.8,1.0
astar,rl_dqn,no_fly_penalty,classical,44,cost,2,7.242640687298215,0.0,0.5,1.0,1.0
astar,rl_dqn,no_fly_penalty,classical,44,time,10,71.24043816140185,0.0,0.001953125,1.0,1.0
astar,rl_dqn,no_fly_penalty,classical,55,success,10,0,0/0,1.0,0.0,1.0
astar,rl_dqn,no_fly_penalty,classical,55,cost,10,1.1213203437400951,0.0,0.001953125,1.0,1.0
astar,rl_dqn,no_fly_penalty,classical,55,time,10,2.6486175799422345,0.0,0.001953125,1.0,1.0
astar,rl_dqn,obstacle_density_10,classical,11,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,obstacle_density_10,classical,11,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,obstacle_density_10,classical,11,time,10,87.04084680836387,0.0,0.001953125,1.0,1.0
astar,rl_dqn,obstacle_density_10,classical,22,success,10,0,0/0,1.0,0.0,1.0
astar,rl_dqn,obstacle_density_10,classical,22,cost,10,0.9941125499385718,0.0,0.001953125,1.0,1.0
astar,rl_dqn,obstacle_density_10,classical,22,time,10,4.404270539967551,0.0,0.001953125,1.0,1.0
astar,rl_dqn,obstacle_density_10,classical,33,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,obstacle_density_10,classical,33,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,obstacle_density_10,classical,33,time,10,85.90614748075096,0.0,0.001953125,1.0,1.0
astar,rl_dqn,obstacle_density_10,classical,44,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,obstacle_density_10,classical,44,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,obstacle_density_10,classical,44,time,10,86.65080797911797,0.0,0.001953125,1.0,1.0
astar,rl_dqn,obstacle_density_10,classical,55,success,10,0,0/0,1.0,0.0,1.0
astar,rl_dqn,obstacle_density_10,classical,55,cost,10,0.8041630562774047,0.0,0.001953125,1.0,1.0
astar,rl_dqn,obstacle_density_10,classical,55,time,10,3.9441671097898547,0.0,0.001953125,1.0,1.0
astar,rl_dqn,obstacle_density_40,classical,11,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,obstacle_density_40,classical,11,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,obstacle_density_40,classical,11,time,10,85.72877097914174,0.0,0.001953125,1.0,1.0
astar,rl_dqn,obstacle_density_40,classical,22,success,10,-0.19999999999999996,2/0,0.5,-0.2,1.0
astar,rl_dqn,obstacle_density_40,classical,22,cost,8,1.4016504293616672,0.0,0.0078125,1.0,1.0
astar,rl_dqn,obstacle_density_40,classical,22,time,10,18.60219129025795,0.0,0.001953125,1.0,1.0
astar,rl_dqn,obstacle_density_40,classical,33,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,obstacle_density_40,classical,33,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,obstacle_density_40,classical,33,time,10,85.59661072905514,0.0,0.001953125,1.0,1.0
astar,rl_dqn,obstacle_density_40,classical,44,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,obstacle_density_40,classical,44,cost,0,nan,nan,nan,nan,nan
