method_left,method_right,seed_left,seed_right,metric,n,difference_right_minus_left,statistic,p_value,effect_size,holm_adjusted_p_value
astar,rl_full_observation,classical,44,optimal_cost_shock,127,-0.006523048226347909,9.5,0.4903143196690689,-1.0,1.0
astar,rl_full_observation,classical,44,extra_optimal_cost,127,-6.993530863780514e-18,0.0,1.0,0.0,1.0
astar,rl_full_observation,classical,44,reaction_time_ms,127,0.43066913228580317,0.0,1.4060631291883571e-22,1.0,1.6436877980211894e-19
astar,rl_full_observation,classical,55,post_change_success,116,-0.5517241379310345,64/0,1.0842021724855044e-19,-0.5517241379310345,1.229485263598562e-16
astar,rl_full_observation,classical,55,recovered,116,0,0/0,1.0,0.0,1.0
astar,rl_full_observation,classical,55,recovery_steps,116,0.0,0.0,1.0,0.0,1.0
astar,rl_full_observation,classical,55,optimal_cost_shock,116,5.3596973602593766e-17,0.0,1.0,0.0,1.0
astar,rl_full_observation,classical,55,extra_optimal_cost,116,0.0,0.0,1.0,0.0,1.0
astar,rl_full_observation,classical,55,reaction_time_ms,116,0.37559878020805754,1.0,9.342938553878725e-21,0.9997052755673446,1.0622921135760111e-17
astar,rl_no_curriculum,classical,11,post_change_success,138,0,0/0,1.0,0.0,1.0
astar,rl_no_curriculum,classical,11,recovered,138,0,0/0,1.0,0.0,1.0
astar,rl_no_curriculum,classical,11,recovery_steps,138,0.0,1.5,1.0,0.0,1.0
astar,rl_no_curriculum,classical,11,optimal_cost_shock,138,0.00600309510685649,2.5,0.05783127734199193,1.0,1.0
astar,rl_no_curriculum,classical,11,extra_optimal_cost,138,0.006003095106856445,1.0,1.0,1.0,1.0
astar,rl_no_curriculum,classical,11,reaction_time_ms,138,0.45877747321500845,0.0,2.1800909378716385e-24,1.0,2.6400901257625543e-21
astar,rl_no_curriculum,classical,22,post_change_success,138,0,0/0,1.0,0.0,1.0
astar,rl_no_curriculum,classical,22,recovered,138,0,0/0,1.0,0.0,1.0
astar,rl_no_curriculum,classical,22,recovery_steps,138,-0.007246376811594203,0.0,1.0,-1.0,1.0
astar,rl_no_curriculum,classical,22,optimal_cost_shock,138,-0.00600309510685641,9.5,0.4903143196690689,-1.0,1.0
astar,rl_no_curriculum,classical,22,extra_optimal_cost,138,-6.436075505073371e-18,0.0,1.0,0.0,1.0
astar,rl_no_curriculum,classical,22,reaction_time_ms,138,0.40718809639696224,0.0,2.1800909378716385e-24,1.0,2.6400901257625543e-21
astar,rl_no_curriculum,classical,33,post_change_success,138,0,0/0,1.0,0.0,1.0
astar,rl_no_curriculum,classical,33,recovered,138,0,0/0,1.0,0.0,1.0
astar,rl_no_curriculum,classical,33,recovery_steps,138,0.0,1.5,1.0,0.0,1.0
astar,rl_no_curriculum,classical,33,optimal_cost_shock,138,3.8616453030440226e-17,10.0,0.2864220227778588,0.0,1.0
astar,rl_no_curriculum,classical,33,extra_optimal_cost,138,0.006003095106856442,1.0,1.0,1.0,1.0
astar,rl_no_curriculum,classical,33,reaction_time_ms,138,0.4231233289137099,0.0,2.1800909378716385e-24,1.0,2.6400901257625543e-21
astar,rl_no_curriculum,classical,44,post_change_success,138,0,0/0,1.0,0.0,1.0
astar,rl_no_curriculum,classical,44,recovered,138,0,0/0,1.0,0.0,1.0
astar,rl_no_curriculum,classical,44,recovery_steps,138,-0.007246376811594203,0.0,1.0,-1.0,1.0
astar,rl_no_curriculum,classical,44,optimal_cost_shock,138,3.8616453030440226e-17,0.0,1.0,0.0,1.0
astar,rl_no_curriculum,classical,44,extra_optimal_cost,138,-6.436075505073371e-18,0.0,1.0,0.0,1.0
astar,rl_no_curriculum,classical,44,reaction_time_ms,138,0.3692930703601778,0.0,2.1800909378716385e-24,1.0,2.6400901257625543e-21
astar,rl_no_curriculum,classical,55,post_change_success,138,0,0/0,1.0,0.0,1.0
astar,rl_no_curriculum,classical,55,recovered,138,0,0/0,1.0,0.0,1.0
astar,rl_no_curriculum,classical,55,recovery_steps,138,0.0,1.5,1.0,0.0,1.0
astar,rl_no_curriculum,classical,55,optimal_cost_shock,138,0.006003095106856487,2.5,0.05783127734199193,1.0,1.0
astar,rl_no_curriculum,classical,55,extra_optimal_cost,138,0.006003095106856442,1.0,1.0,1.0,1.0
astar,rl_no_curriculum,classical,55,reaction_time_ms,138,0.4070163108373389,0.0,2.1800909378716385e-24,1.0,2.6400901257625543e-21
astar,rl_no_her,classical,11,post_change_success,138,0,0/0,1.0,0.0,1.0
astar,rl_no_her,classical,11,recovered,138,0,0/0,1.0,0.0,1.0
astar,rl_no_her,classical,11,recovery_steps,138,-0.007246376811594203,0.0,1.0,-1.0,1.0
astar,rl_no_her,classical,11,optimal_cost_shock,138,3.8616453030440226e-17,0.0,1.0,0.0,1.0
astar,rl_no_her,classical,11,extra_optimal_cost,138,-6.436075505073371e-18,0.0,1.0,0.0,1.0
astar,rl_no_her,classical,11,reaction_time_ms,138,0.4177004275050791,0.0,2.1800909378716385e-24,1.0,2.6400901257625543e-21
astar,rl_no_her,classical,22,post_change_success,138,0,0/0,1.0,0.0,1.0
astar,rl_no_her,classical,22,recovered,138,0,0/0,1.0,0.0,1.0
astar,rl_no_her,classical,22,recovery_steps,138,-0.007246376811594203,0.0,1.0,-1.0,1.0
astar,rl_no_her,classical,22,optimal_cost_shock,138,3.8616453030440226e-17,0.0,1.0,0.0,1.0
astar,rl_no_her,classical,22,extra_optimal_cost,138,-6.436075505073371e-18,0.0,1.0,0.0,1.0
astar,rl_no_her,classical,22,reaction_time_ms,138,0.4197795985742298,0.0,2.1800909378716385e-24,1.0,2.6400901257625543e-21
astar,rl_no_her,classical,33,post_change_success,138,-0.036231884057971064,5/0,0.0625,-0.036231884057971016,1.0
astar,rl_no_her,classical,33,recovered,138,0,0/0,1.0,0.0,1.0
astar,rl_no_her,classical,33,recovery_steps,138,-0.007246376811594203,0.0,1.0,-1.0,1.0
astar,rl_no_her,classical,33,optimal_cost_shock,138,3.8616453030440226e-17,0.0,1.0,0.0,1.0
astar,rl_no_her,classical,33,extra_optimal_cost,138,-6.436075505073371e-18,0.0,1.0,0.0,1.0
astar,rl_no_her,classical,33,reaction_time_ms,138,0.4080198262226327,0.0,2.1800909378716385e-24,1.0,2.6400901257625543e-21
astar,rl_no_her,classical,44,post_change_success,138,0,0/0,1.0,0.0,1.0
astar,rl_no_her,classical,44,recovered,138,0,0/0,1.0,0.0,1.0
astar,rl_no_her,classical,44,recovery_steps,138,0.007246376811594203,0.0,1.0,1.0,1.0
astar,rl_no_her,classical,44,optimal_cost_shock,138,0.0042448292581660175,0.0,0.03350525679082817,1.0,1.0
astar,rl_no_her,classical,44,extra_optimal_cost,138,0.004244829258165972,0.0,1.0,1.0,1.0
astar,rl_no_her,classical,44,reaction_time_ms,138,0.4353156174813088,0.0,2.1800909378716385e-24,1.0,2.6400901257625543e-21
astar,rl_no_her,classical,55,post_change_success,138,0,0/0,1.0,0.0,1.0
astar,rl_no_her,classical,55,recovered,138,0,0/0,1.0,0.0,1.0
astar,rl_no_her,classical,55,recovery_steps,138,0.0,1.5,1.0,0.0,1.0
astar,rl_no_her,classical,55,optimal_cost_shock,138,0.00600309510685649,2.5,0.05783127734199193,1.0,1.0
astar,rl_no_her,classical,55,extra_optimal_cost,138,0.006003095106856445,1.0,1.0,1.0,1.0
astar,rl_no_her,classical,55,reaction_time_ms,138,0.42645070152700454,0.0,2.1800909378716385e-24,1.0,2.6400901257625543e-21
astar,rl_no_shaping,classical,11,post_change_success,138,0,0/0,1.0,0.0,1.0
astar,rl_no_shaping,classical,11,recovered,138,0,0/0,1.0,0.0,1.0
astar,rl_no_shaping,classical,11,recovery_steps,138,-0.007246376811594203,0.0,1.0,-1.0,1.0
astar,rl_no_shaping,classical,11,optimal_cost_shock,138,3.8616453030440226e-17,0.0,1.0,0.0,1.0
astar,rl_no_shaping,classical,11,extra_optimal_cost,138,-6.436075505073371e-18,0.0,1.0,0.0,1.0
astar,rl_no_shaping,classical,11,reaction_time_ms,138,0.42518761595839233,0.0,2.1800909378716385e-24,1.0,2.6400901257625543e-21
astar,rl_no_shaping,classical,22,post_change_success,138,0,0/0,1.0,0.0,1.0
astar,rl_no_shaping,classical,22,recovered,138,0,0/0,1.0,0.0,1.0
astar,rl_no_shaping,classical,22,recovery_steps,138,0.007246376811594203,2.0,0.7728299926844475,0.3333333333333333,1.0
astar,rl_no_shaping,classical,22,optimal_cost_shock,138,0.012006190213712938,2.5,0.03322776749844326,1.0,1.0
astar,rl_no_shaping,classical,22,extra_optimal_cost,138,0.012006190213712893,1.0,0.4226780741706355,1.0,1.0
astar,rl_no_shaping,classical,22,reaction_time_ms,138,0.4106628333374829,0.0,2.1800909378716385e-24,1.0,2.6400901257625543e-21
astar,rl_no_shaping,classical,33,post_change_success,138,0,0/0,1.0,0.0,1.0
astar,rl_no_shaping,classical,33,recovered,138,0,0/0,1.0,0.0,1.0
astar,rl_no_shaping,classical,33,recovery_steps,138,0.0,1.5,1.0,0.0,1.0
astar,rl_no_shaping,classical,33,optimal_cost_shock,138,0.006003095106856487,2.5,0.05783127734199193,1.0,1.0
astar,rl_no_shaping,classical,33,extra_optimal_cost,138,0.006003095106856442,1.0,1.0,1.0,1.0
astar,rl_no_shaping,classical,33,reaction_time_ms,138,0.3858895196262365,0.0,2.1800909378716385e-24,1.0,2.6400901257625543e-21
astar,rl_no_shaping,classical,44,post_change_success,138,0,0/0,1.0,0.0,1.0
astar,rl_no_shaping,classical,44,recovered,138,0,0/0,1.0,0.0,1.0
astar,rl_no_shaping,classical,44,recovery_steps,138,0.007246376811594203,2.0,0.7728299926844475,0.3333333333333333,1.0
astar,rl_no_shaping,classical,44,optimal_cost_shock,138,0.012006190213712934,2.5,0.03300625766123251,1.0,1.0
astar,rl_no_shaping,classical,44,extra_optimal_cost,138,0.01200619021371289,1.0,0.4142161782425252,1.0,1.0
astar,rl_no_shaping,classical,44,reaction_time_ms,138,0.4372850507005079,0.0,2.1800909378716385e-24,1.0,2.6400901257625543e-21
astar,rl_no_shaping,classical,55,post_change_success,138,0,0/0,1.0,0.0,1.0
astar,rl_no_shaping,classical,55,recovered,138,0,0/0,1.0,0.0,1.0
astar,rl_no_shaping,classical,55,recovery_steps,138,-0.007246376811594203,0.0,1.0,-1.0,1.0
astar,rl_no_shaping,classical,55,optimal_cost_shock,138,3.8616453030440226e-17,0.0,1.0,0.0,1.0
astar,rl_no_shaping,classical,55,extra_optimal_cost,138,-6.436075505073371e-18,0.0,1.0,0.0,1.0
astar,rl_no_shaping,classical,55,reaction_time_ms,138,0.46060741238643066,0.0,2.1800909378716385e-24,1.0,2.6400901257625543e-21
dijkstra,dstar_lite,classical,classical,post_change_success,187,0,0/0,1.0,0.0,1.0
dijkstra,dstar_lite,classical,classical,recovered,187,0,0/0,1.0,0.0,1.0
dijkstra,dstar_lite,classical,classical,recovery_steps,187,0.0053475935828877,2.0,0.7728299926844475,0.3333333333333333,1.0
dijkstra,dstar_lite,classical,classical,optimal_cost_shock,187,0.005727635357569421,6.0,0.10474021664717921,0.6666666666666666,1.0
dijkstra,dstar_lite,classical,classical,extra_optimal_cost,187,0.005727635357569387,1.0,0.4142161782425252,0.6666666666666666,1.0
dijkstra,dstar_lite,classical,classical,reaction_time_ms,187,-0.37769645667500046,1810.0,4.699667568050809e-21,-0.7940607577653885,5.357621027577923e-18
dijkstra,dstar_lite,classical,classical,node_expansions,187,-69.52941176470588,0.0,1.9496246803172353e-32,-1.0,2.396088732109882e-29
dijkstra,rl_dqn,classical,11,post_change_success,139,-1,139/0,2.8698592549372254e-42,-1.0,3.6102829427110295e-39
dijkstra,rl_dqn,classical,11,recovered,139,0,0/0,1.0,0.0,1.0
dijkstra,rl_dqn,classical,11,recovery_steps,139,0.0,1.5,1.0,0.0,1.0
dijkstra,rl_dqn,classical,11,optimal_cost_shock,139,2.5559091214392094e-17,10.5,0.6082209420702409,0.0,1.0
dijkstra,rl_dqn,classical,11,extra_optimal_cost,139,0.0,1.5,1.0,0.0,1.0
dijkstra,rl_dqn,classical,11,reaction_time_ms,139,0.11414891439913491,3227.0,0.0005756976509372157,0.3366906474820144,0.6131179982481347
dijkstra,rl_dqn,classical,22,post_change_success,138,0,0/0,1.0,0.0,1.0
dijkstra,rl_dqn,classical,22,recovered,138,0,0/0,1.0,0.0,1.0
dijkstra,rl_dqn,classical,22,recovery_steps,138,0.014492753623188406,2.5,0.4237107971667934,0.5,1.0
dijkstra,rl_dqn,classical,22,optimal_cost_shock,138,0.006003095106856487,13.5,0.3109484404092171,0.26666666666666666,1.0
dijkstra,rl_dqn,classical,22,extra_optimal_cost,138,0.012006190213712896,1.5,0.26520539259150755,0.7,1.0
dijkstra,rl_dqn,classical,22,reaction_time_ms,138,-0.044869486899425166,4742.0,0.9103155558791258,0.011156292357418413,1.0
dijkstra,rl_dqn,classical,33,post_change_success,139,-1,139/0,2.8698592549372254e-42,-1.0,3.6102829427110295e-39
dijkstra,rl_dqn,classical,33,recovered,139,0,0/0,1.0,0.0,1.0
dijkstra,rl_dqn,classical,33,recovery_steps,139,-0.007194244604316547,0.0,1.0,-1.0,1.0
dijkstra,rl_dqn,classical,33,optimal_cost_shock,139,-0.010174198290453875,10.0,1.0,-1.0,1.0
dijkstra,rl_dqn,classical,33,extra_optimal_cost,139,-0.004214290918179167,0.0,1.0,-1.0,1.0
dijkstra,rl_dqn,classical,33,reaction_time_ms,139,0.07075874964815372,3488.0,0.0038028913959142962,0.2830421377183967,1.0
dijkstra,rl_dqn,classical,44,post_change_success,139,-1,139/0,2.8698592549372254e-42,-1.0,3.6102829427110295e-39
dijkstra,rl_dqn,classical,44,recovered,139,-0.007194244604316502,1/0,1.0,-0.007194244604316547,1.0
dijkstra,rl_dqn,classical,44,recovery_steps,138,0.043478260869565216,1.5,0.58621368107314,0.5,1.0
dijkstra,rl_dqn,classical,44,optimal_cost_shock,139,0.004214290918179192,20.5,0.5048449995952483,0.13333333333333333,1.0
dijkstra,rl_dqn,classical,44,extra_optimal_cost,139,0.010174198290453913,2.0,0.3447042220069576,0.6,1.0
